question_id,paragraph_id
QUES_t9i27l45CD,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tBqt9hULdN,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tCMoD5w28g,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tCueA5F4WB,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tDWNoIno3p,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tDcwnwNAV0,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tDuGpfpTNc,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tE82NuCauv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tEH1dCs6vd,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tEMfD9fKZi,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tEU2fbBGcc,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tEiLEaoeGm,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tEjZEm6Ixb,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tEn6MkF5mf,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tEsr8vkQ9F,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tFOBNDpmUw,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tFjpMTGvxT,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tGFPVKA2ft,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tHOFMez0Er,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tHPDHrEWt1,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tHeyglWwce,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tHfFgGVUm2,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tHm2bfSY56,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tIDezDNv5b,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tIKP7ISQGw,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tISuzGqVGA,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tIf1kyRZJS,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tIljhqktD8,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tIvpr7eWqU,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tIy6GkbDDD,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tKJ1RhP04T,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tKhD8YwnLo,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tL5OdSTeAj,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tLPiIkS2hu,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tLphhEKdmZ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tMKXjZCqLr,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tN0o4CvEW7,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tNAHzdv9tK,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tNO2u9L6Tk,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tNTquTPggJ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tNZZdejX4l,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tNrgYyIhtK,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tOCkvfLGXo,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tOX3EVEOHT,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tOhbfaOMmb,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tOpbtzJL6E,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tOqF9p7LMl,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tP9T4mXwRF,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tPTBWh4Amn,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tQBPlMMYBr,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tQJ7CebLQJ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tQSIsgTvtT,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tQTKauhqel,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tQVQmx4htC,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tQW8siTSJw,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tQa5p0p5Wd,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tQlkmJqrjY,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tQvq5RVYiO,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tQvvMwYw1E,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tSOrPdMV7N,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tSZTQLdKEn,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tSZeH6fpnd,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tTFdOHU0ce,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tUXEGvQr18,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tUslW7Ddwk,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tVSijIFYvZ,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tVo9rRaVAk,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tWAEKgrEFA,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tWn7SPqygw,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tXInF81ucb,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tYKhOL7CZv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tYSmOxopgO,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tYeaNVgDRB,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tYozhalQyv,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tZ0zrFAp3N,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tZNg0X4EGl,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tZOVTFPpW0,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_ta3RSxGxkC,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_taG4gqJHBE,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tacbVbC3dP,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tazOIBX3Ob,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tbDLvLBgEr,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tbz3PFHTZm,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tct1yCxEW7,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tdDyC6Upyu,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tdYgvR7UWd,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tdcUVJYT4y,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_tdioZ4hfPr,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
QUES_teKhGI6M9z,"PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE,PARS_OKl5BR90qE"
